topic,topic_name,topic_words,original_index,Title,Document Type,Year,topic_text_preview,human_valid_topic,human_notes
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,8,Conceptualizing AI literacies for children and youth: A systematic review on the design of AI literacy educational programs,Review,2025.0,"Conceptualizing AI literacies for children and youth: A systematic review on the design of AI literacy educational programs. The growing presence of Artificial Intelligence (AI) in society increases the exposure of children and youth to these technologies. In response, recent research introduced educational programs that foster AI knowledge and competencies, collectively comprising AI literacy. This study presents a systematic review of 23 articles published up to 2023 describing AI literacy programs for children and youth. We examined: (1) motivations for teaching AI literacy, (2) conceptualizations of AI literacy that informed program design, and (3) learning theories and pedagogical methods employed. The analysis identified five motivational themes: workforce, informed users, purposeful creators, advocacy, and social good. Seventeen AI literacy frameworks and conceptual models were identified and grouped into four themes: competency-based, computational, sociotechnical, and practice-based. Application of a three-dimensional model of literacy (operational, sociocultural, and critical), shows that the operational dimension predominates in both frameworks and program designs, the s",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,30,AI literacy and gender equity in elementary education: A quasi-experimental study of a STEAM–PBL–AIoT course with questionnaire validation,Article,2025.0,"AI literacy and gender equity in elementary education: A quasi-experimental study of a STEAM–PBL–AIoT course with questionnaire validation. Background: UNESCO reports that around 70 countries have adopted AI-related strategies, recognizing AI literacy as essential for preparing citizens in an AI-driven world. Yet, two key challenges remain: limited AI literacy development at the foundational level and persistent gender gaps in AI fields. Without early, inclusive education, students—especially girls facing STEM-related barriers—may lack the skills and confidence to engage with AI. These challenges are interconnected: focusing on AI literacy without gender equity may reinforce gaps, while promoting inclusion without strong AI foundations may limit impact. This study revised an AI literacy questionnaire for fifth-grade students, covering affective, behavioral, cognitive, and ethical dimensions, and examined whether gender disparities exist and whether AI and AI literacy courses can help reduce them. Results: This study includes two parts. Study 1 revised and validated an AI literacy questionnaire for fifth-grade students (N = 504), showing strong reliability, validity, and gender inva",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,31,Objective measurement of AI literacy: Development and validation of the AI competency objective scale (AICOS),Article,2025.0,"Objective measurement of AI literacy: Development and validation of the AI competency objective scale (AICOS). As Artificial Intelligence (AI) becomes increasingly pervasive in everyday life, AI literacy is widely recognized as a set of essential competencies for navigating AI-driven environments safely, responsibly, and effectively. There is a growing need to assess this construct, for example, to inform targeted educational interventions. Although several measurement tools already exist, many show limitations regarding subjective data collection methods, differentiation between target groups, validity, and the integration of recent developments, such as Generative AI literacy. To address these limitations, this study introduces the AI Competency Objective Scale (AICOS) - an instrument grounded in a competency-oriented framework that enables a more objective assessment of AI literacy sub-competencies. AICOS draws on established theoretical models, integrates validated items from prior instruments, and explicitly incorporates Generative AI literacy as a distinct dimension. The AICOS provides a sound and comprehensive measure of AI literacy, and initial analyses indicate the potenti",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,45,Rethinking artificial-intelligence literacy through the lens of teacher educators: The adaptive AI model,Article,2025.0,"Rethinking artificial-intelligence literacy through the lens of teacher educators: The adaptive AI model. As artificial intelligence becomes increasingly integrated into educational settings, models for measuring related literacy among both teachers and students are rapidly emerging. Yet despite their strengths and benefits, many impose fixed competency levels or overlook contextual factors. Using design-based research, and with the participation of 22 higher-education teacher educators, this study critiques existing models and introduces the novel Adaptive Artificial-Intelligence-Literacy Model (AALM), grounded in case-study analysis. This evaluation framework highlights the dynamic, multi-dimensional nature of artificial-intelligence literacy, organized around three inter-related core axes: contextual fitness, professional needs, and dynamic development. A reflective self-assessment tool is also presented, enabling teachers to evaluate their own artificial-intelligence literacy. This framework offers practical guidance for educational policy and teacher development, advocating for assessment approaches that consider social and cultural contexts, professional needs, and the evolvi",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,60,K-12 teachers’ ethical competencies for AI literacy: Insights from a systematic literature review,Article,2025.0,"K-12 teachers’ ethical competencies for AI literacy: Insights from a systematic literature review. Artificial Intelligence (AI) technology is now an integral part of our daily life and society. AI offers numerous affordances with potential positive and negative impact on society. K-12 educators are responsible to prepare the future generations to harness the benefits of AI ethically, responsibly, safely, and critically. Teachers need sound knowledge, skills, and dispositions to implement ethics-driven AI literacy education. To achieve this goal, there is a pressing need to identify and operationalize the competencies that teachers need to foster AI literacy. We conducted a larger systematic literature review (SLR), which reviewed empirical studies focused on AI literacy published in the last ten years (2014–2024) to explore and consolidate all competencies for K-12 teachers. This paper reports on teachers’ ethical competencies identified from this SLR. The review of 76 papers included in the final dataset unveils that the ethical AI competencies are interdependent and co-occur in a given context such that teachers may need a combination of knowledge, skills, and dispositions to suc",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,61,Development and validation of a competency-based ladder pathway for AI literacy enhancement among higher vocational students,Article,2025.0,"Development and validation of a competency-based ladder pathway for AI literacy enhancement among higher vocational students. The rapid integration of artificial intelligence across industries necessitates systematic AI literacy development in higher vocational education to prepare students for AI-driven professional environments. This study develops and validates a comprehensive competency-based ladder development pathway specifically designed to enhance AI literacy among vocational students. The research employs a mixed-methods approach combining theoretical framework construction, empirical investigation, and practical implementation validation. The three-tier pathway model integrates foundational cognitive, skills application, and comprehensive innovation layers to address diverse learning needs while maintaining progression standards. Through empirical investigation involving 2850 students across 15 institutions, the study identifies distinct learner profiles and competency deficits, informing personalized development strategies. The validation experiment with 420 participants demonstrates significant improvements across all competency dimensions, with overall AI literacy gain",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,97,Navigating the landscape of AI literacy education: insights from a decade of research (2014–2024),Review,2025.0,"Navigating the landscape of AI literacy education: insights from a decade of research (2014–2024). As artificial intelligence (AI) becomes increasingly integrated into various fields, the need to enhance learners’ AI literacy is more urgent than ever. Despite its growing importance, a comprehensive review of AI literacy education research has been lacking. This study addresses that gap by mapping the current landscape, tracing its evolution, and identifying key themes through a bibliometric analysis of research from 2014 to 2024, utilizing CiteSpace for data visualization and analysis. This study systematically selected 335 relevant articles from databases, including Web of Science Core Collection, Scopus, and Science Direct, following PRISMA guidelines. Our methodology involved keyword co-occurrence mapping to trace the development paths and thematic evolution within the field. By examining publication trends and thematic clusters, we provide insights into the progression and focal points of AI literacy education research over the past decade. The study reveals three key insights. First, AI literacy education research has shifted from an exploratory phase to rapid growth, with a m",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,100,A Comprehensive Study: AI Literacy as a Component of Media Literacy,Article,2025.0,"A Comprehensive Study: AI Literacy as a Component of Media Literacy. The widespread use of AI-based technologies has sparked educational, social, and political interest in AI training. Education systems must prepare individuals for a world with AI. AI literacy is a cognitive and pedagogical difficulty. AI's language and intricacies need redefining literacy. Because these systems are easy to use, more individuals are utilizing them than those with limited conceptualizations (such as an inability to grasp the future relevance of these systems) or competencies (like an inability to comprehend how these systems function). The study investigates the increasing significance of artificial intelligence (AI) literacy within the context of media literacy. As AI technologies permeate various aspects of modern media, the capacity to comprehend and engage critically with these systems has become essential. The paper begins by analyzing the intricate intersection of AI and media, focusing on content creation, dissemination, and consumption. It then emphasizes the importance of AI literacy, which is the ability to comprehend, implement, and evaluate AI technologies critically, similar to traditio",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,107,Unveiling Chinese youth students’ AI adoption goals and experiences: An achievement goal theory (AGT) perspective,Article,2025.0,"Unveiling Chinese youth students’ AI adoption goals and experiences: An achievement goal theory (AGT) perspective. Different studies have been done on various tools and technologies powered by artificial intelligence (AI) in recent years. However, the role of age groups in using and perceiving AI tools has been ignored in academic contexts. To fill the gap, this qualitative research aimed to explore Chinese youth students’ perceived AI adoption goals and experiences. A semi-structured interview was conducted with 58 general education students. The results of thematic analysis showed different AI adoption goals and experiences. The students had employed AI tools for ‘deep learning and understanding’, ‘personal growth and skill development’, ‘discovery of novel ideas and solutions’, ‘others’ outperformance and surpassing’, and ‘praise and recognition attainment’. Regarding experiences, the participants referred to four themes, namely ‘the emotional impact of AI on learners’, ‘providing a personalized and adaptive learning path’, ‘AI-mediated language learning’, and ‘the ethical considerations of AI technologies’. The findings are discussed and implications are provided for youth stud",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,112,Opening the ‘Can of Worms’: A Comparative Case Study of Two ELA Teachers' Formation of AI Literacy Instruction,Article,2025.0,"Opening the ‘Can of Worms’: A Comparative Case Study of Two ELA Teachers' Formation of AI Literacy Instruction. Educators hold diverse beliefs and attitudes about generative artificial intelligence (AI). Irrespective of their stance, many acknowledge AI's growing influence and the pressing need for greater AI literacy. In this case study, we draw on Davis's (1989) technology acceptance model (TAM) to examine how two English teachers, Fiona and Margot, arrived at different enactments of AI literacy. Using qualitative methods, we found that Fiona was primarily concerned with cheating, held negative attitudes toward AI, and taught a standalone lesson on preventing cheating. Margot identified a range of AI risks and possibilities, held conflicted attitudes, and developed a unit on the societal impacts of AI. Our findings suggest that educators and professional learning designers should take concerns about cheating seriously, but also adopt a broader, dialectical orientation that prepares students to understand, critically evaluate, and use AI. As AI reshapes education, these skills are crucial to students' success and well-being.",,
